What is the capital of France? , The capital of France is Paris.
What is the smallest state in the USA? , The smallest state in the USA is Rhode Island.
What is the largest planet in our solar system?, The largest planet in our solar system is Jupiter. 
What is the chemical symbol for gold?, The chemical symbol for gold is Au.
How many continents are there on Earth?, There are seven continents on Earth.
Name a famous scientist who formulated the theory of relativity., Albert Einstein formulated the theory of relativity.
Which country is known as the Land of the Rising Sun?, Japan is known as the Land of the Rising Sun.
What is the primary gas that makes up Earth's atmosphere?, The primary gas that makes up Earth's atmosphere is nitrogen.
Who painted the Mona Lisa?, The Mona Lisa was painted by Leonardo da Vinci.
What is the largest mammal on Earth?, The largest mammal on Earth is the blue whale.
Which planet is known as the Red Planet?, Mars is known as the Red Planet.
Who is the author of the Harry Potter book series?, The author of the Harry Potter book series is J.K. Rowling.
What is the tallest mountain in the world?, Mount Everest is the tallest mountain in the world.
Which gas do plants absorb from the atmosphere during photosynthesis?, Plants absorb carbon dioxide from the atmosphere during photosynthesis.
Who was the first person to set foot on the moon?, Neil Armstrong was the first person to set foot on the moon.
What is the formula for calculating the area of a circle?, The formula for calculating the area of a circle is πr².
Which country is famous for its pyramids?, Egypt is famous for its pyramids.
What is the currency of the United Kingdom?, The currency of the United Kingdom is the British Pound (GBP).
Who is the Greek god of the sea?, The Greek god of the sea is Poseidon.
What is the chemical formula for water?, The chemical formula for water is H2O.
Which animal is known as the "King of the Jungle"?, The lion is known as the "King of the Jungle."
Who wrote the famous novel "Pride and Prejudice"?, "Pride and Prejudice" was written by Jane Austen.
What is the largest desert in the world?, The Sahara Desert is the largest desert in the world.
What is the capital of Australia?, The capital of Australia is Canberra.
Who painted the "Starry Night" masterpiece?, "Starry Night" was painted by Vincent van Gogh.
What is the chemical symbol for oxygen?, The chemical symbol for oxygen is O2.
Which planet is known as the "Morning Star" or "Evening Star"?, Venus is known as the "Morning Star" or "Evening Star."
Who is the author of "To Kill a Mockingbird"?, "To Kill a Mockingbird" was written by Harper Lee.
What is the largest ocean on Earth?, The largest ocean on Earth is the Pacific Ocean.
Which gas is responsible for the Earth's greenhouse effect?, Carbon dioxide is responsible for the Earth's greenhouse effect.
What is the national flower of Japan?, The national flower of Japan is the cherry blossom (sakura).
Who is the founder of Microsoft Corporation?, Microsoft Corporation was founded by Bill Gates.
